0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.619828064301789,0.6262866689202734,0.6244345437029041,0.6308766298369791,0.6206917350689863,0.01562610623307272,0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143
0.6270091472426425,0.6287408627420661,0.6311755380804869,0.6330133141777217,0.6227914351650975,0.010263155482333971,0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014
0.6274765569262768,0.6282754110764613,0.6301021259075824,0.6339534605041628,0.6237155638373441,0.011159623249432586,0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047
0.631215834395352,0.6305603145296571,0.6334082537445745,0.6305775279366195,0.6203976793192967,0.010401886720956984,0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047,0.6482974571172136,0.666484544269451,0.652343260198421,0.6698070211335649,0.6599198667234097,0.03397493993065767
0.626924145980991,0.6271329270671845,0.6290287137346778,0.6303638464612589,0.6201877418884303,0.007964445148352695,0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047,0.6482974571172136,0.666484544269451,0.652343260198421,0.6698070211335649,0.6599198667234097,0.03397493993065767,0.6650390747924699,0.6764282550503908,0.6672851393008054,0.6812596831072891,0.6711917866032155,0.027846966723284898
0.6296861358704545,0.6333530245232859,0.6349968827953917,0.633269771072013,0.6230436598065885,0.011002079983187422,0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047,0.6482974571172136,0.666484544269451,0.652343260198421,0.6698070211335649,0.6599198667234097,0.03397493993065767,0.6650390747924699,0.6764282550503908,0.6672851393008054,0.6812596831072891,0.6711917866032155,0.027846966723284898,0.6821631657266746,0.6962309668626139,0.6864777541936081,0.6832681716041016,0.6731685345168174,0.027895430089682913
0.6298136053444489,0.6286562175577676,0.6327642326471837,0.6312612825752005,0.6210695833500522,0.009569230545967145,0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047,0.6482974571172136,0.666484544269451,0.652343260198421,0.6698070211335649,0.6599198667234097,0.03397493993065767,0.6650390747924699,0.6764282550503908,0.6672851393008054,0.6812596831072891,0.6711917866032155,0.027846966723284898,0.6821631657266746,0.6962309668626139,0.6864777541936081,0.6832681716041016,0.6731685345168174,0.027895430089682913,0.6797836490961595,0.6797287070190946,0.6781480652493285,0.6849347827816235,0.6748090046275944,0.02149754907647427
0.6317682453406378,0.6432120901199271,0.6380454021934275,0.6471582192868394,0.6366930461598436,0.022702713258743946,0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047,0.6482974571172136,0.666484544269451,0.652343260198421,0.6698070211335649,0.6599198667234097,0.03397493993065767,0.6650390747924699,0.6764282550503908,0.6672851393008054,0.6812596831072891,0.6711917866032155,0.027846966723284898,0.6821631657266746,0.6962309668626139,0.6864777541936081,0.6832681716041016,0.6731685345168174,0.027895430089682913,0.6797836490961595,0.6797287070190946,0.6781480652493285,0.6849347827816235,0.6748090046275944,0.02149754907647427,0.678211482358919,0.6811673523253793,0.6806383893523724,0.6871996629662961,0.677038107497666,0.01356117266774827
0.620720415456715,0.6295448305795069,0.6238334355067128,0.635320969781325,0.6250595673713234,0.030130567714445847,0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047,0.6482974571172136,0.666484544269451,0.652343260198421,0.6698070211335649,0.6599198667234097,0.03397493993065767,0.6650390747924699,0.6764282550503908,0.6672851393008054,0.6812596831072891,0.6711917866032155,0.027846966723284898,0.6821631657266746,0.6962309668626139,0.6864777541936081,0.6832681716041016,0.6731685345168174,0.027895430089682913,0.6797836490961595,0.6797287070190946,0.6781480652493285,0.6849347827816235,0.6748090046275944,0.02149754907647427,0.678211482358919,0.6811673523253793,0.6806383893523724,0.6871996629662961,0.677038107497666,0.01356117266774827,0.6731975101499004,0.6740163515380683,0.6665552268851358,0.6652772607642199,0.6554615306682877,0.01579956507189345
0.6282414386072083,0.6285292820639988,0.6298016045674266,0.6317313557384211,0.6215317454224096,0.015091426603545448,0.6268392095563051,0.6364419603792804,0.633451166645774,0.6362611161077663,0.6259834354136122,0.013459169673530402,0.6341902301834957,0.6381344766731026,0.6384747932689412,0.6425429732860638,0.6321573681647965,0.009096421585063824,0.6392467354418228,0.6400808639544623,0.6419955511278106,0.6402780931013912,0.6299313928542164,0.0108531365009981,0.6405639632310746,0.6391076703137825,0.6395052270247665,0.6416455371721221,0.6322025874624443,0.012366847796632309,0.6385243868101996,0.6364419603792804,0.6399346181002802,0.6380559231292182,0.6286695529143781,0.009248530265551478,0.6333828802902213,0.6358495086545488,0.6395052270247665,0.6396370486753097,0.6302255789188849,0.009776162849810775,0.6326180634462553,0.6303487984169478,0.6300163001051834,0.6272870157940752,0.6180704492701795,0.012284194316540077,0.6281139691332139,0.627386798054722,0.6292863221736342,0.6270733343187147,0.6178601860518661,0.005061838867339165,0.6258618571397279,0.6314912178608667,0.6284276055384865,0.6361329202638363,0.6267769233195996,0.011871195659330664,0.6341052289218444,0.6377536701917963,0.6368002073839657,0.6361756304763359,0.6268189499002664,0.010503232787226143,0.6322781232366151,0.6361034442074444,0.6364137947255312,0.6404489991578208,0.6310249309989188,0.010513206147902014,0.6367822175496565,0.6509554780666117,0.6434983543762287,0.6510897106490339,0.6414976291136695,0.019337181796419047,0.6482974571172136,0.666484544269451,0.652343260198421,0.6698070211335649,0.6599198667234097,0.03397493993065767,0.6650390747924699,0.6764282550503908,0.6672851393008054,0.6812596831072891,0.6711917866032155,0.027846966723284898,0.6821631657266746,0.6962309668626139,0.6864777541936081,0.6832681716041016,0.6731685345168174,0.027895430089682913,0.6797836490961595,0.6797287070190946,0.6781480652493285,0.6849347827816235,0.6748090046275944,0.02149754907647427,0.678211482358919,0.6811673523253793,0.6806383893523724,0.6871996629662961,0.677038107497666,0.01356117266774827,0.6731975101499004,0.6740163515380683,0.6665552268851358,0.6652772607642199,0.6554615306682877,0.01579956507189345,0.6723476272073176,0.6771475777035331,0.6769887617581453,0.6799349492490577,0.669887854925221,0.019319623903971708
